House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Property_Rights_Time,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Year_Of_Housing,Storey,Ladder,Household,Longitude,Latitude
1室1厅,218.0,149.0,1,4,9,1565.0,中,46.0,,塔楼,南,2013.0,其他,钢混结构,一梯六户,,有,动迁安置房,普通住宅,非共有,,28.0,1.0,6.0,121.514616,31.13369
3室2厅,1620.0,8.0,0,4,8,252.0,中,150.0,,板楼,南,2005.0,简装,钢混结构,两梯两户,,有,商品房,普通住宅,共有,,32.0,2.0,2.0,121.545452,31.234944
2室1厅,368.0,43.0,1,1,0,,低,59.0,平层,板楼,南,1986.0,精装,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.504486,31.187161
2室2厅,368.0,105.0,1,18,167,6048.0,低,89.0,平层,板楼,南,2011.0,其他,钢混结构,两梯四户,,有,商品房,普通住宅,,,18.0,2.0,4.0,121.596303,31.122068
2室2厅,289.0,108.0,1,0,25,2956.0,高,80.0,平层,板楼,南,2008.0,其他,钢混结构,一梯四户,,有,动迁安置房,普通住宅,共有,,11.0,1.0,4.0,116.632891,40.329616
3室2厅,360.0,99.0,1,2,52,2754.0,高,106.0,跃层,板楼,南,2004.0,其他,钢混结构,一梯三户,,无,商品房,普通住宅,,,6.0,1.0,3.0,116.833895,40.383176
3室2厅,775.0,157.0,1,2,47,4956.0,高,128.0,跃层,板楼,南,2002.0,简装,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,11.0,1.0,2.0,121.795869,30.988905
1室1厅,219.0,582.0,1,0,57,4393.0,低,49.0,,板楼,南,2005.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.674434,31.281077
3室2厅,331.0,27.0,1,1,18,1184.0,中,124.0,,板楼,南,2011.0,其他,钢混结构,一梯两户,,有,商品房,普通住宅,共有,,12.0,1.0,2.0,121.705099,31.195382
2室2厅,610.0,824.0,1,6,60,2524.0,低,103.0,平层,板楼,南,2007.0,毛坯,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,18.0,2.0,3.0,121.582676,31.163537
1室1厅,410.0,19.0,0,2,6,678.0,低,66.0,,板楼,南,2005.0,精装,钢混结构,一梯三户,,有,商品房,普通住宅,非共有,,17.0,1.0,3.0,121.59602,31.281868
1室1厅,312.0,119.0,1,9,27,3860.0,低,54.0,平层,板楼,南,2004.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.57715,31.159849
1室1厅,195.0,74.0,1,11,57,2537.0,低,52.0,平层,板楼,南,2006.0,其他,钢混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.687986,31.272655
2室2厅,240.0,306.0,1,3,112,4374.0,低,71.0,,板楼,南,2009.0,精装,钢混结构,一梯两户,,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.573562,31.155059
3室2厅,506.0,7.0,0,0,0,,中,122.0,平层,板楼,东,2005.0,其他,钢混结构,一梯两户,,有,商品房,普通住宅,,,11.0,1.0,2.0,121.573562,31.155059
3室2厅,470.0,29.0,0,0,19,373.0,高,115.0,平层,板楼,南,2006.0,其他,钢混结构,一梯两户,,有,商品房,普通住宅,非共有,,14.0,1.0,2.0,117.063098,40.687165
1室1厅,190.0,148.0,1,7,31,4578.0,中,40.0,平层,板楼,南,1986.0,毛坯,砖混结构,一梯四户,,无,商品房,普通住宅,共有,,5.0,1.0,4.0,121.517204,31.201442
3室1厅,357.0,561.0,1,3,50,4535.0,中,73.0,,板楼,南,1995.0,简装,砖混结构,一梯四户,,无,商品房,普通住宅,共有,,6.0,1.0,4.0,121.525222,31.191601
2室2厅,463.0,493.0,1,1,21,920.0,中,94.0,,板楼,南,2004.0,精装,钢混结构,一梯两户,,有,商品房,普通住宅,,,9.0,1.0,2.0,121.571345,31.156793
1室1厅,178.0,80.0,1,6,0,,中,57.0,平层,板楼,南,2013.0,其他,钢混结构,一梯三户,,,动迁安置房,普通住宅,非共有,,18.0,1.0,3.0,121.606016,31.087526
1室1厅,202.0,36.0,0,0,23,961.0,高,41.0,,板楼,南,1995.0,其他,砖混结构,一梯三户,,无,商品房,普通住宅,,,6.0,1.0,3.0,121.589073,31.257537
2室2厅,510.0,121.0,1,0,59,3915.0,低,91.0,,板楼,南,2005.0,精装,钢混结构,一梯两户,70.0,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.795869,30.988905
2室1厅,302.0,164.0,1,8,53,4667.0,高,47.0,平层,板楼,南,1982.0,简装,砖混结构,一梯四户,,无,商品房,普通住宅,共有,,6.0,1.0,4.0,121.530764,31.224164
1室1厅,213.0,48.0,1,6,92,2846.0,高,49.0,平层,板楼,南,1995.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.408648,30.884387
1室1厅,324.0,117.0,1,10,48,2796.0,中,58.0,平层,板楼,南,2012.0,简装,钢混结构,一梯三户,,有,动迁安置房,普通住宅,共有,,17.0,1.0,3.0,121.565774,31.182664
2室1厅,233.0,391.0,1,1,26,4831.0,低,73.0,,板楼,南,1995.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,,,6.0,1.0,2.0,121.699481,31.203473
2室1厅,210.0,42.0,1,7,39,1138.0,高,39.0,,板楼,南,1989.0,精装,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.515388,31.199374
2室1厅,260.0,19.0,1,1,7,593.0,低,65.0,平层,板楼,南,1993.0,精装,砖混结构,一梯两户,70.0,无,商品房,普通住宅,共有,,6.0,1.0,2.0,121.594276,31.346299
2室1厅,298.0,28.0,1,2,19,683.0,高,58.0,平层,板楼,南,1988.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.499448,31.171872
3室1厅,4.0,79.0,1,5,17,735.0,中,72.0,,板楼,南,1994.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.695188,31.189979
1室1厅,252.0,91.0,1,4,13,2330.0,低,58.0,平层,板楼,南,2006.0,简装,钢混结构,两梯三户,,有,商品房,普通住宅,共有,,17.0,2.0,3.0,121.614627,31.3066
2室2厅,565.0,7.0,0,1,4,255.0,中,70.0,平层,板楼,南,1998.0,精装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.576912,31.262399
2室0厅,225.0,14.0,1,2,3,241.0,高,52.0,平层,板楼,南,1984.0,其他,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.504478,31.179489
2室1厅,332.0,191.0,1,0,37,3711.0,中,74.0,,板楼,南,1994.0,简装,砖混结构,一梯两户,,无,商品房,普通住宅,非共有,,6.0,1.0,2.0,121.505963,31.14889
1室0厅,240.0,584.0,1,6,81,5654.0,中,31.0,平层,板楼,南,1984.0,精装,砖混结构,一梯四户,,无,商品房,普通住宅,共有,,6.0,1.0,4.0,121.529667,31.22605
2室2厅,352.0,32.0,1,13,43,1505.0,中,106.0,平层,板楼,南,2009.0,其他,钢混结构,一梯两户,,有,商品房,普通住宅,,,18.0,1.0,2.0,121.592124,31.133715
2室1厅,235.0,81.0,1,0,50,1908.0,高,45.0,平层,板楼,南,1992.0,其他,砖混结构,一梯四户,,无,商品房,普通住宅,非共有,,6.0,1.0,4.0,121.519184,31.198387
