ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Property_Rights_Time,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Year_Of_Housing,Storey,Ladder,Household,Num_Bedroom,Num_Hall
107100261662,浦东,三林,城林雅苑,1室1厅,2018-09-30,218.0,46502.0,235.0,149.0,1,4,9,1565.0,中,46.0,,塔楼,南,2013.0,其他,钢混结构,一梯六户,,有,动迁安置房,2018-05-05,普通住宅,非共有,,28.0,1.0,6.0,1.0,1.0
107100668755,浦东,源深,盛世年华,3室2厅,2018-09-30,1620.0,107613.0,1680.0,8.0,0,4,8,252.0,中,150.0,,板楼,南,2005.0,简装,钢混结构,两梯两户,,有,商品房,2018-09-23,普通住宅,共有,,32.0,2.0,2.0,3.0,2.0
107100566972,浦东,世博,雪野二村,2室1厅,2018-09-30,368.0,62089.0,380.0,43.0,1,1,0,,低,59.0,平层,板楼,南,1986.0,精装,砖混结构,一梯四户,,无,商品房,2018-08-19,普通住宅,非共有,,6.0,1.0,4.0,2.0,1.0
107100390003,浦东,周浦,印象春城,2室2厅,2018-09-30,368.0,41242.0,388.0,105.0,1,18,167,6048.0,低,89.0,平层,板楼,南,2011.0,其他,钢混结构,两梯四户,,有,商品房,2018-06-18,普通住宅,,,18.0,2.0,4.0,2.0,2.0
107100382965,浦东,康桥,双秀西园,2室2厅,2018-09-30,289.0,36125.0,310.0,108.0,1,0,25,2956.0,高,80.0,平层,板楼,南,2008.0,其他,钢混结构,一梯四户,,有,动迁安置房,2018-06-15,普通住宅,共有,,11.0,1.0,4.0,2.0,2.0
107100407723,浦东,康桥,沔溪苑,3室2厅,2018-09-30,360.0,33963.0,370.0,99.0,1,2,52,2754.0,高,106.0,跃层,板楼,南,2004.0,其他,钢混结构,一梯三户,,无,商品房,2018-06-24,普通住宅,,,6.0,1.0,3.0,3.0,2.0
107100238140,浦东,金桥,金燕家苑,3室2厅,2018-09-30,775.0,60125.0,838.0,157.0,1,2,47,4956.0,高,128.0,跃层,板楼,南,2002.0,简装,钢混结构,一梯两户,,有,商品房,2018-04-27,普通住宅,共有,,11.0,1.0,2.0,3.0,2.0
107001737051,浦东,曹路,丰舍东苑,1室1厅,2018-09-30,219.0,44585.0,230.0,582.0,1,0,57,4393.0,低,49.0,,板楼,南,2005.0,精装,钢混结构,一梯两户,,无,商品房,2017-02-25,普通住宅,共有,,6.0,1.0,2.0,1.0,1.0
107100611718,浦东,川沙,龙馨公寓,3室2厅,2018-09-30,331.0,26529.0,345.0,27.0,1,1,18,1184.0,中,124.0,,板楼,南,2011.0,其他,钢混结构,一梯两户,,有,商品房,2018-09-03,普通住宅,共有,,12.0,1.0,2.0,3.0,2.0
107001961865,浦东,御桥,地杰国际城E欧泊时光,2室2厅,2018-09-30,610.0,59195.0,600.0,824.0,1,6,60,2524.0,低,103.0,平层,板楼,南,2007.0,毛坯,钢混结构,两梯三户,,有,商品房,2016-06-29,普通住宅,共有,,18.0,2.0,3.0,2.0,2.0
