Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
闵行,浦江,浦江坤庭—紫郡,2室2厅,96.0,精装,,有,钢混结构,13.0,一梯两户,1.0,46.0,9,33,2.0,528.0
闵行,莘庄,绿茵苑(闵行),2室1厅,84.0,简装,1997.0,无,砖混结构,5.0,一梯两户,1.0,97.0,26,22,2.0,382.0
普陀,真光,真光九街坊,1室1厅,49.0,精装,1995.0,无,砖混结构,6.0,一梯六户,1.0,155.0,3,12,6.0,220.0
浦东,北蔡,由由四村,2室1厅,62.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,96.0,13,123,2.0,286.0
杨浦,中原,市光二村,3室1厅,68.0,简装,1990.0,无,砖混结构,6.0,一梯三户,1.0,101.0,20,98,3.0,319.0
浦东,金杨,罗山五村,2室1厅,60.0,精装,1990.0,无,砖混结构,6.0,一梯四户,1.0,71.0,5,5,4.0,305.0
杨浦,中原,市光三村,2室1厅,63.0,精装,1993.0,无,砖混结构,6.0,一梯三户,1.0,310.0,5,72,3.0,298.0
松江,新桥,华泽新苑,2室1厅,49.0,精装,2007.0,有,钢混结构,18.0,一梯四户,1.0,185.0,17,23,4.0,152.0
浦东,金桥,朱家门小区,2室1厅,58.0,简装,1990.0,无,砖混结构,6.0,一梯四户,1.0,10.0,7,35,4.0,234.0
虹口,凉城,灵新小区,1室0厅,32.0,简装,1990.0,无,砖混结构,6.0,一梯三户,1.0,89.0,7,9,3.0,175.0
虹口,临平路,瑞虹新城怡庭,2室2厅,99.0,精装,2015.0,有,钢混结构,30.0,两梯三户,2.0,176.0,36,48,3.0,1050.0
松江,九亭,九城湖滨国际,1室2厅,58.0,精装,2009.0,有,钢混结构,16.0,两梯四户,2.0,384.0,101,148,4.0,229.0
虹口,四川北路,金机大厦(公寓),1室1厅,32.0,精装,1997.0,无,砖混结构,6.0,一梯三户,1.0,100.0,9,22,3.0,200.0
松江,九亭,九城湖滨国际,2室2厅,85.0,简装,2009.0,有,钢混结构,16.0,两梯四户,2.0,282.0,222,121,4.0,338.0
浦东,唐镇,王港新雅路90弄,1室1厅,51.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,66.0,3,4,3.0,146.0
长宁,新华路,虹桥府邸,2室2厅,120.0,精装,2008.0,有,钢混结构,15.0,两梯四户,2.0,117.0,1,13,4.0,880.0
